Id,Category
5795,8
5796,2
5797,9
5798,3
5799,9
5800,3
5801,9
5802,3
5803,8
5804,4
5805,2
5806,7
5807,8
5808,7
5809,0
5810,3
5811,7
5812,6
5813,7
5814,5
5815,1
5816,8
5817,2
5818,9
5819,7
5820,2
5821,7
5822,3
5823,5
5824,9
5825,3
5826,7
5827,6
5828,9
5829,5
5830,1
5831,0
5832,2
5833,5
5834,1
5835,3
5836,0
5837,7
5838,8
5839,3
5840,4
5841,6
5842,7
5843,6
5844,6
5845,8
5846,7
5847,6
5848,7
5849,7
5850,7
5851,9
5852,2
5853,5
5854,5
5855,1
5856,1
5857,6
5858,6
5859,8
5860,0
5861,4
5862,8
5863,5
5864,5
5865,4
5866,0
5867,7
5868,7
5869,7
5870,0
5871,7
5872,3
5873,1
5874,7
5875,2
5876,9
5877,2
5878,3
5879,0
5880,5
5881,4
5882,9
5883,3
5884,5
5885,3
5886,3
5887,5
5888,4
5889,7
5890,2
5891,5
5892,1
5893,0
5894,6
5895,7
5896,9
5897,7
5898,3
5899,8
5900,7
5901,9
5902,6
5903,5
5904,4
5905,2
5906,9
5907,7
5908,2
5909,1
5910,0
5911,8
5912,0
5913,3
5914,4
5915,9
5916,2
5917,0
5918,0
5919,9
5920,6
5921,1
5922,1
5923,1
5924,5
5925,6
5926,0
5927,8
5928,4
5929,1
5930,0
5931,7
5932,8
5933,9
5934,0
5935,6
5936,9
5937,4
5938,7
5939,5
5940,8
5941,0
5942,5
5943,9
5944,3
5945,5
5946,9
5947,1
5948,0
5949,3
5950,8
5951,1
5952,8
5953,4
5954,8
5955,4
5956,2
5957,2
5958,9
5959,8
5960,3
5961,2
5962,9
5963,3
5964,0
5965,9
5966,4
5967,6
5968,6
5969,8
5970,6
5971,5
5972,3
5973,0
5974,2
5975,3
5976,3
5977,7
5978,3
5979,2
5980,1
5981,8
5982,2
5983,9
5984,7
5985,3
5986,6
5987,1
5988,6
5989,2
5990,3
5991,7
5992,6
5993,7
5994,2
5995,7
5996,4
5997,0
5998,5
5999,0
6000,7
6001,8
6002,3
6003,3
6004,2
6005,8
6006,8
6007,8
6008,5
6009,1
6010,5
6011,3
6012,8
6013,5
6014,1
6015,7
6016,7
6017,2
6018,7
6019,5
6020,2
6021,2
6022,3
6023,5
6024,1
6025,7
6026,7
6027,8
6028,2
6029,5
6030,3
6031,7
6032,6
6033,4
6034,0
6035,1
6036,4
6037,0
6038,5
6039,6
6040,9
6041,3
6042,6
6043,2
6044,0
6045,4
6046,3
6047,3
6048,3
6049,5
6050,1
6051,6
6052,7
6053,2
6054,6
6055,9
6056,6
6057,3
6058,7
6059,9
6060,8
6061,0
6062,1
6063,3
6064,0
6065,0
6066,5
6067,2
6068,1
6069,2
6070,0
6071,7
6072,1
6073,2
6074,4
6075,0
6076,1
6077,0
6078,2
6079,4
6080,8
6081,6
6082,5
6083,3
6084,7
6085,6
6086,2
6087,0
6088,7
6089,9
6090,4
6091,8
6092,2
6093,5
6094,5
6095,8
6096,7
6097,4
6098,9
6099,7
6100,6
6101,8
6102,4
6103,3
6104,5
6105,2
6106,5
6107,6
6108,8
6109,4
6110,8
6111,5
6112,4
6113,4
6114,2
6115,4
6116,6
6117,2
6118,6
6119,9
6120,0
6121,8
6122,4
6123,4
6124,6
6125,5
6126,1
6127,3
6128,2
6129,4
6130,9
6131,8
6132,7
6133,0
6134,8
6135,1
6136,2
6137,1
6138,6
6139,4
6140,7
6141,7
6142,9
6143,4
6144,8
6145,0
6146,8
6147,8
6148,8
6149,7
6150,1
6151,6
6152,1
6153,3
6154,6
6155,3
6156,8
6157,2
6158,1
6159,4
6160,9
6161,9
6162,8
6163,5
6164,4
6165,8
6166,8
6167,0
6168,0
6169,7
6170,8
6171,2
6172,1
6173,8
6174,3
6175,1
6176,4
6177,3
6178,0
6179,7
6180,5
6181,2
6182,2
6183,8
6184,4
6185,2
6186,1
6187,1
6188,1
6189,0
6190,7
6191,7
6192,9
6193,9
6194,5
6195,7
6196,9
6197,5
6198,3
6199,2
6200,4
6201,0
6202,9
6203,6
6204,3
6205,1
6206,6
6207,7
6208,7
6209,3
6210,5
6211,3
6212,5
6213,4
6214,8
6215,3
6216,2
6217,6
6218,7
6219,5
6220,9
6221,8
6222,6
6223,8
6224,6
6225,7
6226,8
6227,6
6228,3
6229,7
6230,0
6231,9
6232,7
6233,5
6234,8
6235,3
6236,0
6237,3
6238,6
6239,5
6240,5
6241,9
6242,6
6243,6
6244,2
6245,2
6246,6
6247,6
6248,9
6249,8
6250,7
6251,7
6252,0
6253,8
6254,1
6255,1
6256,9
6257,3
6258,4
6259,6
6260,1
6261,4
6262,4
6263,1
6264,2
6265,5
6266,6
6267,6
6268,5
6269,5
6270,7
6271,2
6272,0
6273,2
6274,8
6275,0
6276,5
6277,8
6278,5
6279,9
6280,1
6281,7
6282,1
6283,9
6284,2
6285,6
6286,8
6287,3
6288,4
6289,5
6290,8
6291,2
6292,9
6293,8
6294,5
6295,0
6296,2
6297,2
6298,5
6299,7
6300,6
6301,7
6302,8
6303,8
6304,6
6305,3
6306,9
6307,7
6308,8
6309,6
6310,2
6311,5
6312,7
6313,8
6314,7
6315,6
6316,6
6317,4
6318,5
6319,9
6320,0
6321,7
6322,7
6323,7
6324,3
6325,3
6326,1
6327,0
6328,7
6329,6
6330,9
6331,1
6332,2
6333,5
6334,7
6335,5
6336,3
6337,0
6338,4
6339,5
6340,3
6341,9
6342,1
6343,0
6344,2
6345,3
6346,9
6347,2
6348,2
6349,1
6350,4
6351,8
6352,3
6353,8
6354,9
6355,4
6356,1
6357,4
6358,5
6359,6
6360,3
6361,6
6362,3
6363,5
6364,7
6365,8
6366,2
6367,2
6368,5
6369,2
6370,2
6371,2
6372,2
6373,1
6374,7
6375,5
6376,4
6377,8
6378,0
6379,5
6380,2
6381,6
6382,7
6383,2
6384,9
6385,3
6386,7
6387,5
6388,8
6389,3
6390,0
6391,9
6392,7
6393,2
6394,8
6395,1
6396,5
6397,4
6398,6
6399,2
6400,1
6401,5
6402,1
6403,6
6404,4
6405,9
6406,4
6407,3
6408,3
6409,0
6410,1
6411,6
6412,9
6413,8
6414,5
6415,8
6416,6
6417,5
6418,6
6419,1
6420,0
6421,4
6422,1
6423,2
6424,7
6425,4
6426,2
6427,6
6428,9
6429,0
6430,1
6431,9
6432,1
6433,2
6434,8
6435,3
6436,9
6437,0
6438,4
6439,0
6440,1
6441,4
6442,0
6443,8
6444,9
6445,3
6446,1
6447,8
6448,9
6449,2
6450,4
6451,9
6452,0
6453,0
6454,9
6455,0
6456,7
6457,8
6458,3
6459,3
6460,6
6461,2
6462,5
6463,7
6464,5
6465,7
6466,7
6467,9
6468,2
6469,8
6470,0
6471,4
6472,9
6473,2
6474,2
6475,4
6476,9
6477,4
6478,8
6479,2
6480,4
6481,7
6482,7
6483,5
6484,4
6485,6
6486,1
6487,8
6488,0
6489,5
6490,3
6491,2
6492,9
6493,0
6494,3
6495,0
6496,9
6497,1
6498,7
6499,1
6500,0
6501,2
6502,9
6503,2
6504,0
6505,5
6506,7
6507,7
6508,4
6509,5
6510,3
6511,1
6512,6
6513,4
6514,1
6515,9
6516,6
6517,6
6518,8
6519,5
6520,6
6521,4
6522,8
6523,0
6524,2
6525,9
6526,6
6527,7
6528,5
6529,6
6530,5
6531,6
6532,8
6533,7
6534,5
6535,2
6536,9
6537,2
6538,5
6539,4
6540,0
6541,8
6542,9
6543,3
6544,6
6545,1
6546,9
6547,2
6548,2
6549,7
6550,5
6551,4
6552,3
6553,4
6554,9
6555,1
6556,1
6557,9
6558,4
6559,6
6560,0
6561,9
6562,5
6563,8
6564,1
6565,9
6566,5
6567,6
6568,9
6569,0
6570,8
6571,1
6572,9
6573,5
6574,2
6575,5
6576,6
6577,1
6578,4
6579,3
6580,7
6581,1
6582,6
6583,3
6584,2
6585,4
6586,7
6587,4
6588,4
6589,4
6590,2
6591,2
6592,9
6593,7
6594,1
6595,7
6596,6
6597,3
6598,7
6599,8
6600,5
6601,8
6602,8
6603,0
6604,2
6605,1
6606,7
6607,8
6608,7
6609,0
6610,5
6611,3
6612,5
6613,5
6614,6
6615,8
6616,2
6617,1
6618,2
6619,9
6620,2
6621,3
6622,9
6623,4
6624,2
6625,8
6626,8
6627,2
6628,8
6629,4
6630,0
6631,9
6632,3
6633,8
6634,7
6635,3
6636,4
6637,4
6638,0
6639,3
6640,5
6641,3
6642,6
6643,8
6644,3
6645,9
6646,2
6647,3
6648,9
6649,0
6650,6
6651,5
6652,5
6653,3
6654,0
6655,3
6656,2
6657,9
6658,2
6659,4
6660,5
6661,4
6662,7
6663,7
6664,9
6665,8
6666,3
6667,5
6668,6
6669,1
6670,7
6671,5
6672,4
6673,7
6674,0
6675,8
6676,6
6677,9
6678,7
6679,3
6680,3
6681,8
6682,8
6683,2
6684,5
6685,4
6686,3
6687,3
6688,4
6689,8
6690,3
6691,5
6692,2
6693,6
6694,6
6695,5
6696,0
6697,8
6698,8
6699,1
6700,5
6701,4
6702,9
6703,2
6704,5
6705,1
6706,8
6707,8
6708,2
6709,9
6710,1
6711,7
6712,8
6713,6
6714,9
6715,0
6716,3
6717,8
6718,3
6719,3
6720,7
6721,1
6722,8
6723,7
6724,3
6725,7
6726,3
6727,3
6728,3
6729,5
6730,9
6731,3
6732,2
6733,1
6734,4
6735,8
6736,6
6737,4
6738,2
6739,1
6740,2
6741,6
6742,2
6743,1
6744,8
6745,5
6746,3
6747,3
6748,0
6749,1
6750,4
6751,1
6752,8
6753,7
6754,6
6755,3
6756,6
6757,8
6758,9
6759,5
6760,0
6761,1
6762,0
6763,4
6764,8
6765,8
6766,9
6767,5
6768,0
6769,4
6770,3
6771,6
6772,7
6773,2
6774,9
6775,0
6776,3
6777,9
6778,7
6779,1
6780,2
6781,4
6782,2
6783,4
6784,5
6785,7
6786,2
6787,5
6788,3
6789,0
6790,6
6791,0
6792,7
6793,4
6794,1
6795,2
6796,0
6797,8
6798,1
6799,7
6800,6
6801,5
6802,6
6803,0
6804,5
6805,1
6806,9
6807,2
6808,8
6809,7
6810,9
6811,7
6812,3
6813,8
6814,0
6815,5
6816,6
6817,0
6818,2
6819,0
6820,6
6821,1
6822,5
6823,6
6824,5
6825,2
6826,3
6827,7
6828,4
6829,0
6830,1
6831,7
6832,8
6833,3
6834,4
6835,8
6836,1
6837,7
6838,1
6839,8
6840,7
6841,8
6842,0
6843,6
6844,0
6845,9
6846,5
6847,0
6848,4
6849,7
6850,2
6851,6
6852,8
6853,0
6854,2
6855,8
6856,2
6857,4
6858,8
6859,7
6860,0
6861,2
6862,8
6863,9
6864,2
6865,4
6866,0
6867,1
6868,8
6869,7
6870,8
6871,7
6872,0
6873,1
6874,9
6875,5
6876,7
6877,6
6878,4
6879,1
6880,1
6881,5
6882,7
6883,9
6884,7
6885,4
6886,3
6887,0
6888,8
6889,1
6890,5
6891,1
6892,6
6893,2
6894,1
6895,9
6896,7
6897,1
6898,3
6899,6
6900,5
6901,2
6902,0
6903,3
6904,8
6905,7
6906,9
6907,6
6908,8
6909,1
6910,3
6911,9
6912,4
6913,4
6914,8
6915,3
6916,8
6917,5
6918,0
6919,7
6920,6
6921,9
6922,5
6923,0
6924,5
6925,1
6926,6
6927,7
6928,4
6929,0
6930,5
6931,9
6932,5
6933,2
6934,6
6935,3
6936,6
6937,9
6938,1
6939,6
6940,8
6941,4
6942,5
6943,4
6944,8
6945,9
6946,8
6947,3
6948,9
6949,3
6950,5
6951,5
6952,7
6953,9
6954,1
6955,9
6956,5
6957,9
6958,6
6959,4
6960,3
6961,7
6962,8
6963,0
6964,8
6965,8
6966,2
6967,1
6968,2
6969,3
6970,5
6971,7
6972,1
6973,1
6974,4
6975,5
6976,5
6977,1
6978,7
6979,7
6980,4
6981,2
6982,1
6983,6
6984,0
6985,9
6986,0
6987,2
6988,9
6989,5
6990,6
6991,9
6992,9
6993,0
6994,3
6995,4
6996,8
6997,2
6998,8
6999,3
7000,1
7001,0
7002,3
7003,2
7004,9
7005,7
7006,1
7007,8
7008,3
7009,0
7010,4
7011,7
7012,6
7013,3
7014,6
7015,7
7016,1
7017,5
7018,9
7019,8
7020,0
7021,5
7022,7
7023,7
7024,7
7025,9
7026,2
7027,8
7028,6
7029,1
7030,7
7031,7
7032,5
7033,3
7034,1
7035,4
7036,6
7037,8
7038,4
7039,0
7040,5
7041,3
7042,6
7043,3
7044,7
7045,4
7046,1
7047,9
7048,9
7049,9
7050,8
7051,4
7052,1
7053,9
7054,4
7055,4
7056,1
7057,7
7058,5
7059,1
7060,7
7061,5
7062,7
7063,5
7064,3
7065,0
7066,1
7067,1
7068,3
7069,4
7070,0
7071,1
7072,6
7073,1
7074,7
7075,6
7076,6
7077,8
7078,8
7079,0
7080,8
7081,7
7082,4
7083,3
7084,2
7085,2
7086,1
7087,0
7088,4
7089,7
7090,2
7091,5
7092,8
7093,0
7094,9
7095,8
7096,3
7097,9
7098,1
7099,7
7100,2
7101,0
7102,7
7103,7
7104,1
7105,4
7106,5
7107,1
7108,6
7109,3
7110,3
7111,7
7112,0
7113,1
7114,8
7115,2
7116,9
7117,9
7118,5
7119,3
7120,5
7121,5
7122,3
7123,4
7124,3
7125,9
7126,9
7127,0
7128,0
7129,1
7130,5
7131,9
7132,8
7133,4
7134,7
7135,5
7136,9
7137,3
7138,8
7139,9
7140,6
7141,7
7142,2
7143,3
7144,1
7145,0
7146,0
7147,9
7148,9
7149,2
7150,0
7151,2
7152,9
7153,2
7154,4
7155,2
7156,7
7157,0
7158,6
7159,3
7160,3
7161,2
7162,0
7163,0
7164,9
7165,0
7166,4
7167,1
7168,3
7169,3
7170,5
7171,9
7172,4
7173,3
7174,5
7175,9
7176,3
7177,3
7178,1
7179,5
7180,8
7181,9
7182,2
7183,5
7184,7
7185,0
7186,8
7187,6
7188,0
7189,4
7190,1
7191,1
7192,9
7193,9
7194,2
7195,2
7196,4
7197,9
7198,6
7199,3
7200,3
7201,1
7202,5
7203,2
7204,4
7205,8
7206,7
7207,5
7208,6
7209,0
7210,7
7211,6
7212,8
7213,4
7214,2
7215,5
7216,2
7217,1
7218,6
7219,7
7220,6
7221,3
7222,9
7223,7
7224,5
7225,3
7226,4
7227,0
7228,1
7229,1
7230,0
7231,4
7232,3
7233,5
7234,8
7235,9
7236,2
7237,9
7238,3
7239,6
7240,8
7241,7
7242,4
7243,4
7244,4
7245,4
7246,9
7247,2
7248,0
7249,7
7250,6
7251,3
7252,8
7253,3
7254,4
7255,2
7256,1
7257,0
7258,9
7259,1
7260,0
7261,4
7262,0
7263,8
7264,7
7265,2
7266,3
7267,7
7268,7
7269,2
7270,7
7271,4
7272,7
7273,6
7274,9
7275,1
7276,7
7277,0
7278,4
7279,4
7280,2
7281,8
7282,3
7283,7
7284,9
7285,8
7286,4
7287,9
7288,2
7289,0
7290,3
7291,0
7292,2
7293,1
7294,3
7295,3
7296,9
7297,0
7298,2
7299,1
7300,8
7301,4
7302,9
7303,7
7304,9
7305,6
7306,9
7307,9
7308,6
7309,0
7310,0
7311,9
7312,6
7313,0
7314,9
7315,7
7316,2
7317,7
7318,6
7319,9
7320,0
7321,9
7322,4
7323,8
7324,6
7325,8
7326,3
7327,2
7328,9
7329,7
7330,9
7331,5
7332,4
7333,8
7334,0
7335,0
7336,7
7337,6
7338,6
7339,5
7340,1
7341,3
7342,4
7343,5
7344,9
7345,0
7346,4
7347,1
7348,5
7349,6
7350,4
7351,9
7352,3
7353,8
7354,9
7355,9
7356,1
7357,5
7358,3
7359,8
7360,3
7361,4
7362,8
7363,6
7364,7
7365,1
7366,9
7367,2
7368,5
7369,7
7370,0
7371,4
7372,0
7373,0
7374,1
7375,0
7376,3
7377,2
7378,3
7379,0
7380,9
7381,3
7382,5
7383,9
7384,5
7385,3
7386,2
7387,5
7388,1
7389,7
7390,1
7391,7
7392,2
7393,8
7394,8
7395,6
7396,7
7397,5
7398,2
7399,9
7400,0
7401,9
7402,1
7403,5
7404,2
7405,5
7406,2
7407,7
7408,3
7409,4
7410,5
7411,1
7412,3
7413,6
7414,1
7415,0
7416,3
7417,8
7418,2
7419,0
7420,0
7421,7
7422,4
7423,5
7424,7
7425,2
7426,6
7427,6
7428,9
7429,7
7430,0
7431,5
7432,0
7433,2
7434,9
7435,5
7436,8
7437,5
7438,7
7439,9
7440,6
7441,0
7442,4
7443,9
7444,5
7445,4
7446,8
7447,0
7448,0
7449,6
7450,0
7451,2
7452,6
7453,3
7454,8
7455,5
7456,3
7457,5
7458,4
7459,2
7460,9
7461,9
7462,8
7463,1
7464,9
7465,0
7466,6
7467,2
7468,7
7469,1
7470,4
7471,6
7472,0
7473,3
7474,5
7475,4
7476,3
7477,8
7478,7
7479,3
7480,1
7481,8
7482,0
7483,2
7484,5
7485,5
7486,9
7487,9
7488,4
7489,5
7490,1
7491,1
7492,7
7493,8
7494,5
7495,4
7496,6
7497,3
7498,3
7499,4
7500,9
7501,1
7502,6
7503,3
7504,8
7505,7
7506,7
7507,7
7508,8
7509,1
7510,9
7511,6
7512,1
7513,5
7514,6
7515,6
7516,3
7517,4
7518,0
7519,9
7520,3
7521,0
7522,3
7523,0
7524,8
7525,7
7526,2
7527,5
7528,7
7529,2
7530,7
7531,9
7532,8
7533,1
7534,0
7535,5
7536,5
7537,3
7538,0
7539,4
7540,3
7541,5
7542,2
7543,7
7544,9
7545,2
7546,0
7547,2
7548,6
7549,9
7550,7
7551,6
7552,6
7553,3
7554,7
7555,6
7556,3
7557,1
7558,9
7559,7
7560,4
7561,9
7562,5
7563,7
7564,0
7565,9
7566,9
7567,2
7568,4
7569,7
7570,5
7571,0
7572,5
7573,8
7574,4
7575,4
7576,1
7577,6
7578,2
7579,3
7580,4
7581,7
7582,1
7583,3
7584,7
7585,6
7586,4
7587,7
7588,0
7589,6
7590,2
7591,2
7592,9
7593,6
7594,3
7595,4
7596,8
7597,0
7598,5
7599,4
7600,6
7601,6
7602,7
7603,0
7604,6
7605,1
7606,5
7607,7
7608,7
7609,8
7610,4
7611,4
7612,4
7613,9
7614,3
7615,6
7616,4
7617,0
7618,6
7619,7
7620,1
7621,3
7622,6
7623,8
7624,0
7625,3
7626,1
7627,5
7628,2
7629,6
7630,6
7631,3
7632,2
7633,7
7634,0
7635,0
7636,3
7637,0
7638,5
7639,7
7640,5
7641,3
7642,4
7643,9
7644,5
7645,9
7646,2
7647,8
7648,7
7649,6
7650,2
7651,4
7652,3
7653,1
7654,9
7655,4
7656,4
7657,2
7658,0
7659,0
7660,7
7661,4
7662,6
7663,7
7664,4
7665,4
7666,9
7667,3
7668,6
7669,7
7670,6
7671,9
7672,5
7673,8
7674,0
7675,9
7676,2
7677,1
7678,6
7679,6
7680,7
7681,8
7682,2
7683,3
7684,2
7685,5
7686,3
7687,0
7688,7
7689,5
7690,4
7691,1
7692,4
7693,6
7694,9
7695,7
7696,7
7697,2
7698,9
7699,4
7700,7
7701,7
7702,5
7703,9
7704,4
7705,9
7706,7
7707,0
7708,0
7709,2
7710,5
7711,2
7712,9
7713,3
7714,2
7715,0
7716,8
7717,5
7718,1
7719,0
7720,9
7721,3
7722,6
7723,4
7724,7
7725,1
7726,6
7727,5
7728,4
7729,1
7730,7
7731,6
7732,2
7733,5
7734,8
7735,0
7736,9
7737,4
7738,4
7739,8
7740,1
7741,0
7742,1
7743,5
7744,3
7745,6
7746,1
7747,5
7748,7
7749,7
7750,7
7751,5
7752,9
7753,8
7754,5
7755,5
7756,4
7757,3
7758,1
7759,7
7760,9
7761,1
7762,6
7763,9
7764,7
7765,4
7766,4
7767,9
7768,0
7769,7
7770,3
7771,5
7772,6
7773,9
7774,9
7775,3
7776,5
7777,2
7778,7
7779,6
7780,9
7781,6
7782,0
7783,7
7784,6
7785,3
7786,0
7787,6
7788,0
7789,6
7790,2
7791,9
7792,5
7793,3
7794,9
7795,8
7796,9
7797,3
7798,3
7799,4
7800,1
7801,4
7802,2
7803,1
7804,6
7805,1
7806,5
7807,0
7808,3
7809,9
7810,8
7811,8
7812,6
7813,1
7814,7
7815,7
7816,2
7817,0
7818,8
7819,4
7820,5
7821,8
7822,6
7823,7
7824,2
7825,0
7826,2
7827,7
7828,2
7829,6
7830,9
7831,7
7832,9
7833,6
7834,5
7835,7
7836,8
7837,3
7838,3
7839,1
7840,5
7841,2
7842,9
7843,2
7844,1
7845,9
7846,0
7847,4
7848,5
7849,0
7850,9
7851,4
7852,3
7853,9
7854,5
7855,5
7856,7
7857,0
7858,4
7859,2
7860,0
7861,2
7862,3
7863,7
7864,4
7865,8
7866,7
7867,4
7868,8
7869,0
7870,3
7871,5
7872,6
7873,7
7874,1
7875,8
7876,4
7877,0
7878,5
7879,2
7880,9
7881,3
7882,4
7883,1
7884,5
7885,1
7886,3
7887,1
7888,2
7889,8
7890,4
7891,5
7892,9
7893,8
7894,6
7895,8
7896,7
7897,5
7898,6
7899,3
7900,2
7901,1
7902,5
7903,3
7904,2
7905,2
7906,1
7907,8
7908,8
7909,7
7910,4
7911,0
7912,0
7913,2
7914,4
7915,5
7916,5
7917,4
7918,8
7919,7
7920,8
7921,9
7922,8
7923,7
7924,9
7925,6
7926,4
7927,4
7928,2
7929,8
7930,3
7931,4
7932,6
7933,6
7934,2
7935,5
7936,2
7937,9
7938,9
7939,3
7940,4
7941,2
7942,6
7943,8
7944,5
7945,9
7946,8
7947,1
7948,7
7949,6
7950,3
7951,5
7952,9
7953,4
7954,3
7955,1
7956,0
7957,6
7958,0
7959,9
7960,4
7961,1
7962,6
7963,7
7964,7
7965,8
7966,2
7967,3
7968,4
7969,7
7970,9
7971,4
7972,5
7973,2
7974,0
7975,0
7976,8
7977,2
7978,1
7979,7
7980,0
7981,3
7982,6
7983,9
7984,6
7985,7
7986,2
7987,6
7988,1
7989,0
7990,9
7991,3
7992,2
7993,8
7994,5
7995,9
7996,6
7997,8
7998,8
7999,8
